orig,orig_top5,fgsm,fgsm_top5,pgd,pgd_top5,apgd,apgd_top5,gn,gn_top5,jitter,jitter_top5,patch_pgd,patch_pgd_top5
421,"[421, 905, 881, 743, 753]",421,"[421, 905, 753, 743, 203]",203,"[203, 153, 332, 258, 222]",203,"[203, 332, 153, 258, 222]",421,"[421, 905, 881, 743, 753]",905,"[905, 421, 904, 743, 497]",73,"[73, 74, 815, 77, 72]"
608,"[608, 432, 860, 421, 795]",608,"[608, 697, 432, 860, 593]",608,"[608, 697, 842, 411, 676]",608,"[608, 842, 697, 610, 676]",608,"[608, 860, 432, 421, 776]",608,"[608, 540, 432, 917, 795]",800,"[800, 860, 886, 593, 401]"
422,"[422, 543, 416, 747, 602]",416,"[416, 602, 430, 543, 865]",416,"[416, 602, 702, 430, 543]",416,"[416, 602, 702, 543, 615]",422,"[422, 543, 416, 747, 602]",416,"[416, 422, 543, 602, 702]",84,"[84, 676, 462, 840, 816]"
422,"[422, 823, 783, 543, 600]",823,"[823, 451, 772, 600, 584]",772,"[772, 823, 600, 584, 473]",823,"[823, 772, 451, 600, 617]",422,"[422, 823, 783, 543, 600]",823,"[823, 426, 422, 600, 677]",823,"[823, 600, 772, 778, 618]"
422,"[422, 543, 731, 577, 740]",422,"[422, 543, 740, 731, 848]",740,"[740, 491, 422, 561, 543]",422,"[422, 732, 848, 447, 543]",422,"[422, 543, 731, 577, 740]",422,"[422, 543, 731, 740, 747]",422,"[422, 543, 771, 778, 685]"
422,"[422, 543, 426, 731, 778]",422,"[422, 426, 543, 685, 778]",426,"[426, 635, 778, 798, 685]",422,"[422, 543, 731, 426, 686]",422,"[422, 543, 426, 778, 731]",426,"[426, 422, 543, 778, 635]",426,"[426, 635, 422, 892, 140]"
422,"[422, 543, 416, 747, 602]",416,"[416, 543, 430, 602, 422]",416,"[416, 602, 702, 422, 543]",416,"[416, 602, 702, 430, 422]",422,"[422, 543, 416, 747, 602]",416,"[416, 422, 543, 602, 430]",416,"[416, 422, 602, 702, 543]"
423,"[423, 424, 762, 765, 857]",406,"[406, 857, 698, 532, 711]",857,"[857, 406, 698, 887, 663]",857,"[857, 406, 698, 532, 663]",423,"[423, 424, 762, 765, 857]",532,"[532, 762, 765, 857, 423]",857,"[857, 765, 423, 532, 406]"
423,"[423, 424, 401, 811, 670]",424,"[424, 423, 401, 498, 822]",424,"[424, 423, 401, 670, 498]",424,"[424, 423, 401, 881, 818]",423,"[423, 424, 401, 670, 811]",424,"[424, 423, 401, 881, 624]",424,"[424, 423, 401, 800, 851]"
831,"[831, 424, 423, 624, 582]",831,"[831, 750, 669, 520, 624]",831,"[831, 669, 564, 750, 905]",624,"[624, 454, 453, 917, 582]",424,"[424, 831, 423, 582, 624]",454,"[454, 624, 860, 582, 917]",831,"[831, 750, 564, 721, 905]"
423,"[423, 424, 857, 765, 661]",423,"[423, 424, 765, 857, 498]",423,"[423, 424, 765, 857, 661]",423,"[423, 424, 857, 765, 661]",423,"[423, 424, 857, 765, 661]",423,"[423, 424, 857, 765, 661]",423,"[423, 424, 765, 857, 661]"
423,"[423, 424, 739, 747, 765]",739,"[739, 424, 822, 423, 544]",739,"[739, 424, 63, 423, 606]",739,"[739, 424, 423, 63, 606]",423,"[423, 424, 739, 747, 765]",424,"[424, 423, 739, 678, 904]",747,"[747, 641, 541, 422, 502]"
424,"[424, 919, 860, 762, 415]",919,"[919, 860, 571, 781, 498]",919,"[919, 920, 860, 781, 498]",919,"[919, 860, 424, 920, 762]",424,"[424, 919, 860, 762, 415]",919,"[919, 424, 860, 762, 571]",571,"[571, 424, 919, 498, 637]"
498,"[498, 424, 860, 919, 415]",919,"[919, 498, 415, 860, 762]",415,"[415, 762, 860, 498, 919]",498,"[498, 415, 762, 860, 424]",498,"[498, 919, 424, 860, 415]",498,"[498, 762, 424, 415, 860]",498,"[498, 781, 762, 800, 530]"
424,"[424, 860, 415, 582, 454]",709,"[709, 539, 868, 504, 521]",659,"[659, 868, 521, 504, 968]",868,"[868, 659, 504, 922, 539]",860,"[860, 424, 415, 454, 582]",415,"[415, 860, 424, 582, 454]",470,"[470, 868, 862, 415, 406]"
424,"[424, 830, 739, 691, 678]",175,"[175, 422, 226, 211, 185]",260,"[260, 259, 186, 378, 185]",186,"[186, 185, 193, 175, 184]",424,"[424, 739, 830, 423, 678]",422,"[422, 739, 341, 691, 163]",422,"[422, 543, 691, 163, 175]"
424,"[424, 423, 830, 617, 762]",765,"[765, 423, 703, 830, 870]",765,"[765, 703, 516, 431, 423]",765,"[765, 516, 703, 423, 431]",424,"[424, 423, 830, 617, 762]",423,"[423, 424, 830, 762, 887]",982,"[982, 578, 617, 614, 470]"
425,"[425, 853, 915, 538, 727]",853,"[853, 715, 915, 538, 846]",853,"[853, 915, 425, 538, 832]",853,"[853, 915, 425, 832, 538]",425,"[425, 853, 915, 538, 727]",853,"[853, 425, 915, 449, 832]",853,"[853, 425, 915, 832, 538]"
425,"[425, 449, 497, 912, 970]",442,"[442, 497, 807, 425, 437]",442,"[442, 497, 425, 663, 743]",807,"[807, 425, 970, 449, 912]",425,"[425, 449, 497, 912, 970]",425,"[425, 497, 449, 442, 912]",497,"[497, 425, 663, 442, 449]"
425,"[425, 483, 449, 497, 525]",483,"[483, 833, 525, 471, 820]",483,"[483, 525, 663, 437, 698]",405,"[405, 833, 657, 820, 403]",425,"[425, 483, 449, 525, 437]",483,"[483, 437, 497, 425, 743]",483,"[483, 497, 920, 743, 820]"
912,"[912, 425, 853, 634, 449]",912,"[912, 825, 716, 703, 646]",912,"[912, 716, 825, 425, 853]",912,"[912, 716, 425, 825, 853]",912,"[912, 425, 853, 449, 634]",912,"[912, 425, 716, 634, 853]",912,"[912, 716, 703, 825, 442]"
497,"[497, 425, 912, 483, 437]",497,"[497, 663, 483, 698, 437]",497,"[497, 663, 483, 698, 442]",497,"[497, 663, 483, 698, 442]",497,"[497, 425, 912, 483, 437]",497,"[497, 425, 437, 483, 663]",497,"[497, 663, 483, 698, 971]"
826,"[826, 590, 487, 531, 426]",487,"[487, 826, 590, 761, 531]",487,"[487, 590, 826, 761, 605]",487,"[487, 590, 826, 761, 605]",826,"[826, 590, 487, 531, 426]",826,"[826, 590, 531, 487, 530]",487,"[487, 590, 826, 531, 605]"
426,"[426, 635, 409, 892, 826]",892,"[892, 409, 635, 426, 835]",892,"[892, 409, 635, 426, 835]",892,"[892, 409, 426, 635, 835]",426,"[426, 409, 635, 892, 835]",892,"[892, 426, 409, 635, 826]",635,"[635, 426, 409, 868, 455]"
426,"[426, 798, 826, 778, 635]",798,"[798, 426, 778, 635, 826]",798,"[798, 426, 778, 635, 826]",778,"[778, 426, 826, 635, 798]",426,"[426, 798, 826, 778, 635]",798,"[798, 426, 778, 826, 635]",778,"[778, 426, 826, 635, 798]"
635,"[635, 409, 426, 826, 892]",635,"[635, 409, 826, 892, 870]",635,"[635, 409, 826, 426, 778]",635,"[635, 409, 826, 892, 426]",635,"[635, 409, 426, 826, 892]",635,"[635, 409, 426, 826, 892]",635,"[635, 409, 826, 426, 684]"
426,"[426, 635, 409, 826, 892]",635,"[635, 746, 409, 684, 818]",635,"[635, 426, 409, 826, 868]",635,"[635, 426, 409, 826, 892]",635,"[635, 426, 409, 826, 868]",635,"[635, 426, 409, 868, 826]",635,"[635, 426, 409, 746, 641]"
883,"[883, 855, 470, 901, 427]",883,"[883, 855, 901, 725, 502]",883,"[883, 901, 725, 899, 438]",855,"[855, 470, 883, 901, 686]",883,"[883, 855, 470, 901, 427]",855,"[855, 470, 883, 901, 686]",883,"[883, 901, 725, 855, 503]"
653,"[653, 427, 756, 855, 773]",653,"[653, 855, 725, 504, 899]",653,"[653, 899, 725, 883, 505]",653,"[653, 899, 725, 883, 427]",653,"[653, 427, 756, 855, 899]",653,"[653, 427, 899, 756, 505]",653,"[653, 855, 773, 427, 899]"
756,"[756, 427, 653, 412, 463]",514,"[514, 412, 653, 738, 765]",514,"[514, 412, 765, 893, 653]",514,"[514, 412, 765, 893, 653]",756,"[756, 427, 653, 412, 463]",514,"[514, 412, 653, 756, 738]",653,"[653, 756, 412, 463, 427]"
427,"[427, 686, 756, 412, 710]",686,"[686, 626, 629, 585, 447]",626,"[626, 686, 629, 710, 585]",629,"[629, 626, 585, 686, 711]",427,"[427, 686, 756, 710, 412]",686,"[686, 427, 412, 626, 710]",463,"[463, 686, 470, 899, 647]"
634,"[634, 427, 856, 661, 866]",866,"[866, 634, 561, 856, 915]",866,"[866, 561, 634, 856, 595]",634,"[634, 856, 561, 866, 661]",634,"[634, 427, 856, 661, 866]",634,"[634, 561, 856, 427, 866]",661,"[661, 856, 866, 864, 717]"
580,"[580, 706, 738, 799, 756]",580,"[580, 706, 738, 799, 904]",580,"[580, 706, 799, 738, 904]",580,"[580, 706, 738, 799, 904]",580,"[580, 706, 738, 799, 756]",580,"[580, 738, 706, 799, 904]",580,"[580, 953, 738, 737, 946]"
428,"[428, 240, 210, 238, 807]",210,"[210, 166, 167, 180, 912]",210,"[210, 164, 166, 167, 215]",180,"[180, 179, 210, 242, 195]",428,"[428, 210, 240, 238, 807]",428,"[428, 240, 238, 210, 807]",210,"[210, 180, 195, 179, 217]"
208,"[208, 223, 227, 179, 295]",197,"[197, 199, 233, 198, 192]",197,"[197, 199, 198, 246, 179]",199,"[199, 197, 196, 198, 192]",223,"[223, 295, 208, 227, 179]",295,"[295, 223, 227, 197, 208]",223,"[223, 199, 227, 197, 208]"
428,"[428, 870, 621, 792, 791]",784,"[784, 477, 823, 870, 696]",551,"[551, 629, 696, 711, 438]",711,"[711, 629, 551, 631, 438]",428,"[428, 870, 621, 792, 559]",428,"[428, 784, 621, 870, 523]",870,"[870, 665, 670, 428, 512]"
428,"[428, 661, 579, 706, 870]",661,"[661, 575, 612, 665, 870]",661,"[661, 575, 511, 817, 612]",661,"[661, 817, 511, 575, 612]",428,"[428, 661, 579, 706, 870]",661,"[661, 428, 870, 603, 612]",661,"[661, 566, 670, 612, 511]"
429,"[429, 574, 768, 522, 805]",429,"[429, 574, 522, 722, 363]",132,"[132, 129, 127, 429, 134]",574,"[574, 429, 722, 768, 522]",429,"[429, 574, 768, 522, 722]",429,"[429, 574, 522, 722, 768]",304,"[304, 301, 300, 302, 641]"
429,"[429, 818, 574, 722, 852]",818,"[818, 846, 619, 828, 783]",818,"[818, 846, 619, 828, 574]",846,"[846, 619, 818, 883, 789]",429,"[429, 818, 574, 722, 852]",818,"[818, 429, 574, 722, 846]",459,"[459, 457, 584, 445, 638]"
429,"[429, 574, 541, 621, 981]",472,"[472, 541, 670, 861, 774]",472,"[472, 693, 428, 670, 541]",472,"[472, 693, 541, 429, 670]",429,"[429, 574, 541, 621, 981]",429,"[429, 541, 542, 420, 621]",97,"[97, 429, 472, 0, 522]"
429,"[429, 981, 574, 768, 988]",429,"[429, 768, 805, 522, 574]",835,"[835, 429, 768, 506, 708]",429,"[429, 768, 805, 522, 890]",429,"[429, 981, 574, 768, 988]",429,"[429, 86, 82, 988, 574]",55,"[55, 59, 429, 64, 53]"
429,"[429, 641, 117, 86, 901]",901,"[901, 429, 86, 451, 855]",901,"[901, 883, 684, 725, 715]",901,"[901, 818, 429, 855, 117]",429,"[429, 86, 117, 988, 641]",429,"[429, 901, 86, 988, 641]",855,"[855, 429, 641, 574, 828]"
430,"[430, 890, 805, 722, 752]",890,"[890, 430, 702, 752, 416]",890,"[890, 722, 430, 752, 852]",890,"[890, 430, 722, 752, 805]",430,"[430, 890, 805, 752, 722]",890,"[890, 430, 722, 805, 752]",852,"[852, 752, 890, 64, 430]"
430,"[430, 890, 805, 768, 722]",890,"[890, 430, 768, 805, 615]",890,"[890, 430, 805, 768, 615]",890,"[890, 430, 805, 768, 615]",430,"[430, 890, 805, 768, 722]",430,"[430, 890, 768, 805, 615]",890,"[890, 430, 805, 768, 752]"
430,"[430, 746, 805, 560, 787]",787,"[787, 746, 461, 671, 795]",787,"[787, 461, 524, 490, 715]",787,"[787, 461, 524, 490, 746]",430,"[430, 746, 805, 787, 981]",787,"[787, 430, 746, 461, 560]",787,"[787, 461, 490, 524, 430]"
430,"[430, 890, 805, 752, 852]",890,"[890, 752, 805, 981, 852]",752,"[752, 852, 890, 429, 430]",752,"[752, 852, 890, 430, 429]",430,"[430, 890, 805, 752, 852]",752,"[752, 430, 852, 890, 981]",84,"[84, 14, 676, 494, 517]"
430,"[430, 890, 768, 416, 805]",890,"[890, 768, 880, 805, 733]",768,"[768, 890, 805, 560, 880]",768,"[768, 890, 430, 805, 880]",430,"[430, 890, 416, 768, 602]",768,"[768, 890, 430, 805, 560]",457,"[457, 733, 602, 416, 616]"
431,"[431, 516, 529, 520, 680]",669,"[669, 516, 564, 831, 750]",669,"[669, 564, 516, 831, 434]",910,"[910, 618, 596, 731, 587]",431,"[431, 516, 529, 680, 520]",669,"[669, 516, 431, 564, 712]",889,"[889, 486, 402, 420, 674]"
431,"[431, 516, 520, 529, 831]",516,"[516, 431, 520, 790, 435]",516,"[516, 431, 520, 831, 529]",516,"[516, 431, 520, 831, 529]",431,"[431, 516, 520, 529, 831]",431,"[431, 516, 520, 831, 529]",431,"[431, 516, 520, 529, 435]"
431,"[431, 516, 520, 529, 678]",516,"[516, 431, 520, 601, 824]",516,"[516, 431, 520, 831, 606]",516,"[516, 431, 606, 520, 885]",431,"[431, 516, 520, 529, 678]",516,"[516, 431, 520, 678, 529]",516,"[516, 431, 520, 790, 791]"
431,"[431, 678, 399, 630, 516]",399,"[399, 796, 502, 911, 824]",399,"[399, 501, 796, 841, 667]",399,"[399, 501, 796, 841, 630]",431,"[431, 399, 678, 630, 516]",399,"[399, 796, 501, 678, 841]",399,"[399, 501, 796, 824, 630]"
431,"[431, 516, 520, 411, 529]",431,"[431, 516, 564, 655, 601]",999,"[999, 700, 431, 750, 708]",999,"[999, 700, 601, 431, 578]",431,"[431, 516, 520, 689, 411]",610,"[610, 431, 411, 516, 689]",679,"[679, 610, 411, 591, 399]"
432,"[432, 683, 446, 512, 626]",512,"[512, 446, 477, 626, 481]",446,"[446, 626, 512, 771, 477]",498,"[498, 424, 415, 446, 762]",432,"[432, 446, 683, 512, 626]",446,"[446, 432, 683, 794, 626]",446,"[446, 771, 840, 478, 626]"
432,"[432, 683, 764, 558, 413]",490,"[490, 840, 731, 819, 216]",840,"[840, 462, 733, 792, 731]",490,"[490, 777, 461, 413, 764]",432,"[432, 683, 764, 558, 413]",840,"[840, 432, 683, 733, 558]",898,"[898, 737, 691, 899, 733]"
432,"[432, 764, 683, 413, 558]",764,"[764, 413, 432, 758, 733]",764,"[764, 413, 432, 758, 456]",764,"[764, 413, 432, 758, 733]",432,"[432, 764, 683, 413, 558]",432,"[432, 764, 413, 683, 758]",429,"[429, 432, 981, 764, 574]"
683,"[683, 432, 776, 558, 513]",683,"[683, 776, 558, 432, 513]",683,"[683, 558, 776, 432, 513]",683,"[683, 558, 776, 432, 513]",683,"[683, 432, 776, 558, 513]",683,"[683, 776, 432, 558, 513]",558,"[558, 683, 432, 776, 513]"
432,"[432, 683, 558, 764, 776]",587,"[587, 422, 731, 816, 677]",587,"[587, 596, 731, 792, 677]",587,"[587, 596, 731, 792, 677]",432,"[432, 683, 558, 764, 776]",587,"[587, 432, 558, 596, 683]",650,"[650, 641, 855, 432, 490]"
433,"[433, 842, 801, 775, 639]",775,"[775, 842, 977, 801, 978]",775,"[775, 842, 977, 112, 445]",775,"[775, 842, 977, 112, 801]",433,"[433, 842, 801, 775, 977]",775,"[775, 842, 801, 433, 977]",775,"[775, 842, 445, 638, 639]"
433,"[433, 793, 842, 639, 638]",6,"[6, 842, 918, 810, 5]",6,"[6, 5, 4, 3, 33]",6,"[6, 5, 3, 433, 4]",433,"[433, 793, 842, 639, 6]",6,"[6, 433, 5, 842, 639]",6,"[6, 5, 397, 390, 3]"
433,"[433, 793, 903, 639, 837]",903,"[903, 793, 433, 921, 796]",903,"[903, 266, 265, 911, 267]",903,"[903, 233, 266, 265, 183]",433,"[433, 793, 903, 639, 837]",793,"[793, 433, 903, 796, 837]",643,"[643, 796, 399, 419, 570]"
433,"[433, 639, 638, 890, 445]",639,"[639, 638, 445, 433, 890]",639,"[639, 638, 445, 459, 416]",639,"[639, 638, 445, 433, 775]",433,"[433, 639, 638, 890, 445]",639,"[639, 638, 433, 445, 890]",638,"[638, 639, 445, 433, 459]"
433,"[433, 693, 975, 472, 979]",979,"[979, 975, 978, 976, 972]",979,"[979, 975, 976, 978, 970]",979,"[979, 975, 978, 970, 976]",433,"[433, 975, 693, 979, 472]",975,"[975, 979, 472, 978, 99]",693,"[693, 472, 576, 814, 914]"
434,"[434, 700, 999, 591, 443]",700,"[700, 999, 434, 728, 721]",700,"[700, 999, 434, 728, 794]",999,"[999, 700, 728, 434, 686]",434,"[434, 700, 999, 591, 443]",999,"[999, 700, 728, 434, 721]",700,"[700, 591, 721, 610, 999]"
434,"[434, 591, 840, 748, 411]",591,"[591, 868, 692, 741, 446]",868,"[868, 591, 692, 674, 749]",868,"[868, 591, 692, 840, 462]",434,"[434, 591, 840, 748, 868]",868,"[868, 591, 434, 840, 462]",591,"[591, 434, 692, 748, 840]"
797,"[797, 529, 750, 591, 434]",797,"[797, 465, 529, 414, 610]",465,"[465, 411, 652, 414, 610]",465,"[465, 411, 414, 610, 652]",797,"[797, 529, 591, 750, 434]",411,"[411, 797, 591, 610, 529]",610,"[610, 841, 411, 697, 915]"
434,"[434, 478, 797, 748, 591]",478,"[478, 921, 549, 767, 626]",478,"[478, 549, 519, 446, 771]",519,"[519, 478, 427, 692, 921]",434,"[434, 797, 478, 748, 591]",434,"[434, 911, 427, 797, 551]",446,"[446, 626, 893, 464, 748]"
434,"[434, 215, 239, 750, 229]",239,"[239, 215, 232, 297, 231]",297,"[297, 295, 239, 341, 362]",297,"[297, 239, 232, 295, 361]",434,"[434, 215, 239, 229, 217]",239,"[239, 297, 232, 215, 229]",215,"[215, 239, 217, 232, 210]"
435,"[435, 876, 896, 659, 814]",876,"[876, 435, 659, 968, 828]",659,"[659, 544, 828, 567, 809]",659,"[659, 567, 544, 809, 968]",435,"[435, 876, 659, 896, 814]",659,"[659, 435, 968, 876, 809]",435,"[435, 876, 659, 567, 896]"
435,"[435, 876, 897, 745, 794]",876,"[876, 739, 435, 775, 842]",552,"[552, 775, 735, 876, 824]",552,"[552, 876, 435, 745, 775]",435,"[435, 876, 794, 896, 897]",876,"[876, 552, 435, 775, 739]",552,"[552, 876, 435, 749, 638]"
876,"[876, 435, 896, 648, 804]",663,"[663, 884, 598, 698, 498]",498,"[498, 884, 663, 698, 854]",698,"[698, 884, 663, 743, 562]",876,"[876, 435, 896, 648, 804]",562,"[562, 876, 698, 435, 884]",846,"[846, 619, 651, 827, 736]"
435,"[435, 876, 896, 450, 840]",876,"[876, 435, 469, 739, 463]",463,"[463, 653, 469, 412, 876]",463,"[463, 876, 435, 653, 756]",435,"[435, 876, 450, 896, 431]",876,"[876, 822, 435, 469, 450]",840,"[840, 462, 876, 731, 696]"
876,"[876, 435, 428, 469, 896]",876,"[876, 469, 756, 435, 521]",756,"[756, 427, 469, 876, 428]",756,"[756, 427, 876, 469, 738]",876,"[876, 435, 428, 896, 469]",876,"[876, 435, 469, 756, 926]",876,"[876, 435, 756, 469, 827]"
436,"[436, 627, 479, 656, 717]",627,"[627, 436, 745, 754, 656]",627,"[627, 436, 479, 656, 717]",627,"[627, 436, 479, 656, 511]",436,"[436, 627, 656, 479, 717]",627,"[627, 436, 479, 656, 511]",627,"[627, 436, 479, 511, 817]"
436,"[436, 511, 717, 627, 479]",511,"[511, 670, 817, 802, 656]",802,"[802, 511, 751, 817, 670]",436,"[436, 830, 511, 627, 797]",436,"[436, 511, 717, 627, 656]",511,"[511, 436, 717, 817, 581]",751,"[751, 436, 817, 479, 734]"
511,"[511, 436, 581, 627, 479]",511,"[511, 817, 581, 479, 627]",511,"[511, 817, 581, 479, 436]",511,"[511, 817, 581, 479, 436]",511,"[511, 436, 581, 627, 817]",511,"[511, 436, 817, 627, 581]",511,"[511, 817, 581, 436, 627]"
436,"[436, 627, 479, 656, 511]",627,"[627, 436, 511, 479, 656]",627,"[627, 436, 656, 479, 511]",627,"[627, 436, 656, 511, 479]",436,"[436, 627, 479, 511, 656]",627,"[627, 436, 479, 511, 656]",627,"[627, 436, 656, 479, 511]"
436,"[436, 479, 581, 627, 717]",408,"[408, 436, 717, 627, 468]",717,"[717, 436, 468, 864, 479]",468,"[468, 407, 717, 436, 627]",436,"[436, 479, 581, 717, 654]",436,"[436, 717, 479, 468, 581]",717,"[717, 436, 479, 581, 627]"
437,"[437, 976, 972, 978, 975]",976,"[976, 972, 437, 979, 978]",976,"[976, 972, 979, 437, 978]",972,"[972, 976, 437, 978, 979]",437,"[437, 976, 972, 978, 975]",437,"[437, 976, 972, 978, 975]",972,"[972, 976, 437, 975, 978]"
437,"[437, 708, 900, 442, 506]",437,"[437, 708, 540, 900, 517]",900,"[900, 437, 470, 862, 708]",437,"[437, 900, 540, 506, 460]",437,"[437, 900, 708, 460, 442]",437,"[437, 900, 540, 708, 506]",437,"[437, 900, 708, 442, 540]"
437,"[437, 657, 442, 744, 812]",437,"[437, 657, 744, 812, 483]",657,"[657, 744, 812, 437, 450]",812,"[812, 657, 744, 437, 450]",437,"[437, 657, 442, 744, 812]",437,"[437, 797, 442, 747, 812]",657,"[657, 744, 437, 450, 812]"
437,"[437, 668, 442, 663, 900]",668,"[668, 442, 538, 663, 497]",668,"[668, 538, 727, 663, 437]",668,"[668, 538, 437, 663, 727]",437,"[437, 668, 442, 663, 900]",668,"[668, 437, 538, 663, 698]",668,"[668, 538, 437, 663, 727]"
437,"[437, 900, 657, 744, 442]",437,"[437, 900, 657, 668, 744]",744,"[744, 657, 437, 812, 833]",437,"[437, 900, 657, 744, 668]",437,"[437, 900, 657, 744, 442]",437,"[437, 657, 744, 900, 812]",437,"[437, 657, 744, 900, 812]"
438,"[438, 647, 899, 901, 631]",647,"[647, 438, 968, 504, 899]",647,"[647, 504, 899, 968, 725]",647,"[647, 438, 899, 725, 504]",647,"[647, 438, 899, 901, 631]",647,"[647, 438, 899, 901, 725]",647,"[647, 438, 968, 504, 503]"
438,"[438, 647, 899, 572, 441]",647,"[647, 503, 659, 968, 680]",659,"[659, 647, 968, 809, 572]",659,"[659, 647, 968, 809, 666]",438,"[438, 647, 572, 899, 441]",631,"[631, 647, 438, 838, 711]",968,"[968, 572, 504, 659, 725]"
438,"[438, 647, 712, 470, 441]",712,"[712, 647, 438, 470, 441]",712,"[712, 438, 470, 647, 868]",712,"[712, 438, 647, 470, 441]",438,"[438, 712, 647, 470, 441]",712,"[712, 438, 647, 470, 441]",712,"[712, 438, 647, 470, 868]"
438,"[438, 647, 899, 712, 898]",720,"[720, 898, 710, 680, 463]",898,"[898, 680, 720, 899, 737]",710,"[710, 902, 720, 898, 899]",438,"[438, 647, 899, 712, 898]",720,"[720, 438, 898, 899, 680]",79,"[79, 314, 71, 126, 124]"
438,"[438, 712, 647, 441, 969]",712,"[712, 647, 438, 828, 633]",712,"[712, 438, 647, 633, 969]",647,"[647, 828, 438, 712, 463]",438,"[438, 647, 712, 441, 899]",712,"[712, 438, 647, 969, 441]",712,"[712, 971, 438, 647, 441]"
437,"[437, 554, 833, 540, 691]",437,"[437, 554, 657, 540, 628]",437,"[437, 554, 540, 628, 900]",437,"[437, 554, 540, 900, 628]",437,"[437, 554, 540, 691, 833]",437,"[437, 554, 691, 657, 540]",437,"[437, 554, 540, 460, 833]"
439,"[439, 456, 652, 715, 684]",456,"[456, 645, 733, 764, 862]",456,"[456, 645, 439, 890, 494]",645,"[645, 456, 733, 439, 862]",439,"[439, 456, 652, 862, 715]",456,"[456, 439, 645, 652, 432]",456,"[456, 439, 862, 645, 432]"
439,"[439, 223, 244, 715, 652]",223,"[223, 179, 254, 245, 227]",223,"[223, 439, 254, 245, 224]",223,"[223, 439, 224, 254, 245]",439,"[439, 223, 244, 715, 537]",223,"[223, 439, 224, 537, 205]",439,"[439, 223, 244, 379, 205]"
439,"[439, 905, 422, 614, 612]",905,"[905, 904, 799, 480, 743]",905,"[905, 904, 799, 789, 439]",905,"[905, 904, 439, 799, 743]",439,"[439, 905, 612, 422, 698]",439,"[439, 432, 715, 558, 683]",480,"[480, 707, 713, 877, 778]"
439,"[439, 652, 456, 715, 541]",439,"[439, 652, 730, 820, 847]",847,"[847, 439, 408, 730, 820]",847,"[847, 439, 730, 408, 652]",439,"[439, 652, 456, 715, 541]",439,"[439, 652, 847, 456, 730]",439,"[439, 690, 730, 652, 345]"
440,"[440, 737, 898, 760, 455]",737,"[737, 898, 886, 747, 455]",898,"[898, 737, 585, 886, 899]",898,"[898, 737, 440, 886, 899]",440,"[440, 737, 898, 760, 455]",737,"[737, 440, 898, 455, 760]",737,"[737, 898, 440, 407, 455]"
440,"[440, 737, 907, 960, 966]",440,"[440, 737, 898, 907, 441]",804,"[804, 737, 440, 898, 503]",440,"[440, 737, 898, 680, 720]",440,"[440, 737, 960, 907, 441]",440,"[440, 737, 898, 441, 455]",440,"[440, 720, 737, 907, 898]"
440,"[440, 907, 737, 966, 760]",907,"[907, 440, 966, 700, 737]",804,"[804, 512, 907, 631, 760]",907,"[907, 966, 440, 512, 747]",440,"[440, 907, 737, 966, 760]",907,"[907, 440, 966, 512, 737]",760,"[760, 440, 503, 737, 907]"
441,"[441, 572, 440, 966, 967]",441,"[441, 572, 440, 503, 696]",441,"[441, 572, 440, 503, 967]",441,"[441, 572, 440, 503, 967]",441,"[441, 572, 440, 966, 969]",441,"[441, 572, 440, 503, 969]",441,"[441, 572, 440, 711, 966]"
440,"[440, 441, 966, 907, 960]",966,"[966, 960, 907, 644, 512]",966,"[966, 907, 960, 644, 512]",966,"[966, 907, 960, 440, 512]",440,"[440, 441, 960, 966, 907]",966,"[966, 440, 907, 960, 644]",907,"[907, 966, 440, 512, 969]"
441,"[441, 647, 680, 899, 438]",680,"[680, 647, 438, 899, 898]",680,"[680, 691, 647, 898, 899]",680,"[680, 647, 898, 441, 899]",441,"[441, 647, 680, 899, 438]",680,"[680, 441, 647, 899, 898]",647,"[647, 438, 441, 680, 899]"
626,"[626, 966, 438, 441, 629]",629,"[629, 626, 902, 432, 418]",629,"[629, 626, 418, 563, 902]",629,"[629, 626, 902, 418, 710]",626,"[626, 966, 438, 629, 503]",626,"[626, 902, 629, 845, 438]",629,"[629, 626, 711, 585, 418]"
441,"[441, 440, 572, 438, 720]",441,"[441, 438, 720, 440, 737]",720,"[720, 441, 438, 711, 737]",720,"[720, 441, 438, 440, 737]",441,"[441, 440, 572, 438, 720]",720,"[720, 441, 438, 440, 680]",441,"[441, 929, 438, 720, 969]"
441,"[441, 572, 966, 969, 438]",604,"[604, 969, 438, 572, 469]",604,"[604, 438, 969, 731, 577]",604,"[604, 438, 969, 572, 966]",441,"[441, 572, 969, 966, 438]",604,"[604, 969, 438, 572, 966]",604,"[604, 969, 966, 572, 503]"
441,"[441, 440, 967, 503, 572]",883,"[883, 503, 773, 725, 899]",883,"[883, 725, 899, 901, 666]",883,"[883, 725, 901, 899, 541]",441,"[441, 440, 967, 503, 968]",441,"[441, 883, 503, 725, 901]",441,"[441, 503, 440, 968, 737]"
442,"[442, 497, 663, 409, 483]",497,"[497, 663, 442, 483, 668]",497,"[497, 663, 442, 483, 437]",497,"[497, 442, 663, 483, 437]",442,"[442, 497, 663, 409, 483]",497,"[497, 442, 663, 483, 437]",483,"[483, 442, 698, 663, 668]"
